galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-95-143494,95,143494,4.166074275970459,2,127,139240,227,1,0,10.415185689926147,10.047072
TNG50-95-143497,95,143497,2.8205387592315674,2,37,84639,0,1,0,7.0513468980789185,6.094008
TNG50-95-143502,95,143502,1.7867374420166016,2,19,86653,0,1,0,4.466843605041504,6.239016
TNG50-95-164270,95,164270,8.090662002563477,1,91,2355759,411617,1,0,12.135993003845215,209.12988
TNG50-95-164271,95,164271,7.14517068862915,1,91,568592,290158,1,0,10.717756032943726,68.793792
TNG50-95-164272,95,164272,8.349745750427246,0,127,497524,132920,1,0,12.52461862564087,48.582048
TNG50-95-164273,95,164273,5.767592430114746,0,61,575931,75122,1,0,8.65138864517212,48.678744
TNG50-95-164274,95,164274,1.984432578086853,2,37,408786,5411,2,0;1,4.961081445217133,29.952048
TNG50-95-164276,95,164276,3.3059258460998535,2,61,168383,24808,2,0;1,8.264814615249634,14.505144
TNG50-95-164277,95,164277,3.06803822517395,2,61,94645,24939,1,0,7.6700955629348755,9.208584
TNG50-95-164278,95,164278,8.34457778930664,2,127,194187,19347,1,0,20.8614444732666,15.838776
TNG50-95-164280,95,164280,4.533655166625977,2,91,164581,22024,2,0;1,11.334137916564941,13.964136
TNG50-95-164281,95,164281,3.6629912853240967,2,61,143566,13637,2,0;1,9.157478213310242,11.645904
TNG50-95-164283,95,164283,4.754519939422607,2,127,102803,15207,1,0,11.886299848556519,8.861688
TNG50-95-164285,95,164285,2.038054943084717,2,37,132723,1790,2,0;1,5.095137357711792,9.727896
TNG50-95-164287,95,164287,2.0138509273529053,2,37,87989,935,1,0,5.034627318382263,6.424968
TNG50-95-164289,95,164289,5.8133931159973145,2,127,100500,14612,1,0,14.533482789993286,8.638752
TNG50-95-164290,95,164290,4.278026580810547,2,127,76853,6633,1,0,10.695066452026367,6.170184
TNG50-95-164292,95,164292,3.656409740447998,2,61,101322,9161,1,0,9.141024351119995,8.17464
TNG50-95-164293,95,164293,1.2206270694732666,2,19,148456,0,1,0,3.0515676736831665,10.688832
TNG50-95-164296,95,164296,3.236886739730835,2,61,86091,194,1,0,8.092216849327087,6.217176
TNG50-95-164297,95,164297,1.1719821691513062,2,19,110053,0,1,0,2.9299554228782654,7.923816
TNG50-95-181048,95,181048,6.688096523284912,1,61,2304577,19430,1,0,10.032144784927368,167.794824
TNG50-95-181049,95,181049,3.2989935874938965,1,37,1514300,103698,1,0,4.948490381240845,118.984608
TNG50-95-181050,95,181050,1.8493164777755737,2,37,328726,285522,2,0;1,4.623291194438934,51.078384
TNG50-95-181053,95,181053,2.573864459991455,1,19,1059372,5,1,0,3.8607966899871826,76.275264
TNG50-95-181054,95,181054,5.239934921264648,2,19,484604,71503,1,0,13.099837303161621,41.755776
TNG50-95-181055,95,181055,5.379617214202881,-1,127,256482,15409,2,0;1,8.069425821304321,19.945968
TNG50-95-181056,95,181056,1.5270978212356567,2,19,391778,0,1,0,3.817744553089142,28.208016
TNG50-95-181057,95,181057,3.511350631713867,2,61,300176,557,2,0;1,8.778376579284668,21.666144
TNG50-95-181059,95,181059,1.3337763547897339,2,19,307661,0,1,0,3.3344408869743347,22.151592
TNG50-95-181060,95,181060,3.118521213531494,2,61,136162,4517,2,0;1,7.796303033828735,10.237296
TNG50-95-181062,95,181062,2.0572762489318848,2,19,153689,0,2,0;1,5.143190622329712,11.065608
TNG50-95-181063,95,181063,3.0289599895477295,2,37,173136,3414,2,0;1,7.572399973869324,12.793536
TNG50-95-181064,95,181064,4.548858642578125,2,91,84804,79707,1,0,11.372146606445312,13.75776
TNG50-95-181065,95,181065,2.6862850189208984,2,37,97092,0,1,0,6.715712547302246,6.990624
TNG50-95-181066,95,181066,1.6805821657180786,2,19,121927,0,1,0,4.2014554142951965,8.778744
TNG50-95-181068,95,181068,1.6955978870391846,2,19,127072,0,2,0;1,4.238994717597961,9.149184
TNG50-95-181070,95,181070,3.0605928897857666,2,37,85363,0,1,0,7.6514822244644165,6.146136
TNG50-95-194638,95,194638,6.437075138092041,2,127,201077,188263,1,0,16.092687845230103,32.550792
TNG50-95-194639,95,194639,1.912091851234436,2,37,324610,90409,2,0;1,4.78022962808609,32.051184
TNG50-95-194640,95,194640,6.850345134735107,2,127,392757,56050,1,0,17.12586283683777,33.659304
TNG50-95-194641,95,194641,3.683289051055908,2,61,287636,368,2,0;1,9.20822262763977,20.74512
TNG50-95-194643,95,194643,1.0963754653930664,2,37,259744,0,1,0,2.740938663482666,18.701568
TNG50-95-194644,95,194644,1.126366138458252,2,19,235139,0,1,0,2.81591534614563,16.930008
TNG50-95-194647,95,194647,3.6309757232666016,2,61,88750,0,1,0,9.077439308166504,6.39
TNG50-95-204969,95,204969,11.2125883102417,1,127,1181906,1262146,1,0,16.81888246536255,206.263248
TNG50-95-204971,95,204971,5.196939468383789,2,127,169214,178987,2,0;1,12.992348670959473,29.36616
TNG50-95-204972,95,204972,3.8431220054626465,2,61,164484,43737,2,0;1,9.607805013656616,16.0416
TNG50-95-204973,95,204973,4.3529157638549805,2,91,302470,68026,2,0;1,10.882289409637451,28.308336
TNG50-95-204974,95,204974,3.059872627258301,2,61,224565,56192,3,0;1;2,7.649681568145752,21.563112
TNG50-95-204975,95,204975,1.3637810945510864,2,19,193942,0,1,0,3.409452736377716,13.963824
TNG50-95-204976,95,204976,6.092868804931641,2,127,140831,21944,1,0,15.232172012329102,12.246456
TNG50-95-204977,95,204977,8.4392671585083,2,127,151489,54100,1,0,21.098167896270752,16.100808
TNG50-95-204980,95,204980,3.4519708156585693,2,61,164354,1315,2,0;1,8.629927039146423,11.959728
TNG50-95-204982,95,204982,4.494863033294678,2,61,100148,6958,1,0,11.237157583236694,7.878624
TNG50-95-215985,95,215985,7.0160393714904785,1,91,1160662,188427,2,0;1,10.524059057235718,101.656656
TNG50-95-215986,95,215986,4.189914226531982,0,37,785873,440488,1,0,6.284871339797974,98.869704
TNG50-95-215987,95,215987,2.1600899696350098,2,37,465735,184304,2,0;1,5.400224924087524,51.226104
TNG50-95-215990,95,215990,2.6449830532073975,2,37,88290,38608,1,0,6.612457633018494,10.063248
TNG50-95-215991,95,215991,6.031037330627441,2,127,123730,80627,1,0,15.077593326568604,16.648752
TNG50-95-215992,95,215992,6.7933549880981445,2,127,142277,72450,1,0,16.98338747024536,17.199144
TNG50-95-215996,95,215996,6.011186599731445,2,127,44412,25362,1,0,15.027966499328613,5.632416
TNG50-95-215997,95,215997,4.637201309204102,2,91,68556,14400,1,0,11.593003273010254,6.318432
TNG50-95-228284,95,228284,11.461810111999512,0,127,1072594,364750,1,0,17.192715167999268,112.242768
TNG50-95-228286,95,228286,5.705648899078369,2,127,279071,130772,2,0;1,14.264122247695923,32.647224
TNG50-95-228287,95,228287,6.212835311889648,2,19,328728,55170,1,0,15.532088279724121,28.964736
TNG50-95-228288,95,228288,1.8520361185073853,2,37,545966,0,1,0,4.630090296268463,39.309552
TNG50-95-228289,95,228289,5.80133581161499,2,127,253454,62176,2,0;1,14.503339529037476,24.217584
TNG50-95-228290,95,228290,3.708657741546631,2,61,174810,41505,2,0;1,9.271644353866577,16.5708
TNG50-95-228291,95,228291,1.625472903251648,2,61,188759,0,2,0;1,4.06368225812912,13.590648
TNG50-95-228292,95,228292,1.1994967460632324,2,19,245046,0,1,0,2.998741865158081,17.643312
TNG50-95-228293,95,228293,1.479787826538086,2,37,206678,0,2,0;1,3.699469566345215,14.880816
TNG50-95-228294,95,228294,3.0450356006622314,2,61,169453,2948,2,0;1,7.612589001655579,12.483624
TNG50-95-228296,95,228296,5.220203876495361,2,127,74206,2111,1,0,13.050509691238403,5.545488
TNG50-95-237800,95,237800,8.74715518951416,1,127,5526961,1387801,1,0,13.12073278427124,531.170088
TNG50-95-237802,95,237802,2.9484634399414062,0,37,599679,15028,1,0,4.422695159912109,44.619576
TNG50-95-237803,95,237803,7.766687393188477,0,61,797345,198537,1,0,11.650031089782715,76.468392
TNG50-95-237804,95,237804,7.468984603881836,2,37,296991,117156,1,0,18.67246150970459,32.630328
TNG50-95-237805,95,237805,3.263505697250366,2,61,449795,52300,2,0;1,8.158764243125916,37.40604
TNG50-95-237806,95,237806,4.690149307250977,2,91,335556,41522,2,0;1,11.725373268127441,28.146144
TNG50-95-237807,95,237807,2.9756791591644287,2,37,89041,46713,1,0,7.439197897911072,10.8954
TNG50-95-249066,95,249066,11.650033950805664,1,37,1496333,923598,1,0,17.475050926208496,196.401384
TNG50-95-249068,95,249068,6.038402557373047,1,127,793419,2032,2,0;1,9.05760383605957,57.32124
TNG50-95-249069,95,249069,2.7369096279144287,-1,127,63798,141190,1,0,4.105364441871643,18.147696
TNG50-95-249070,95,249070,3.176689386367798,2,61,138818,33227,2,0;1,7.941723465919495,13.184688
TNG50-95-249072,95,249072,1.1475410461425781,2,19,206044,0,1,0,2.8688526153564453,14.835168
TNG50-95-249074,95,249074,1.4893931150436401,2,19,108796,0,1,0,3.7234827876091003,7.833312
TNG50-95-249075,95,249075,2.8341686725616455,2,37,120999,0,2,0;1,7.085421681404114,8.711928
TNG50-95-249076,95,249076,1.924075722694397,2,37,131194,0,2,0;1,4.810189306735992,9.445968
TNG50-95-249077,95,249077,3.123039484024048,2,37,79760,1448,1,0,7.80759871006012,5.881728
TNG50-95-249081,95,249081,3.78005051612854,2,61,74979,1878,1,0,9.45012629032135,5.578776
TNG50-95-249084,95,249084,3.134692668914795,2,61,65177,974,1,0,7.836731672286987,4.786248
TNG50-95-249086,95,249086,1.398624300956726,2,19,85457,0,1,0,3.496560752391815,6.152904
TNG50-95-249097,95,249097,0.7621135115623474,2,19,40672,0,1,0,1.9052837789058685,2.928384
TNG50-95-259107,95,259107,4.988341808319092,1,37,2468419,33711,1,0,7.482512712478638,180.962424
TNG50-95-259109,95,259109,7.666351318359375,1,91,1072374,424402,2,0;1,11.499526977539062,117.95352
TNG50-95-259110,95,259110,6.878233432769775,1,91,1438003,394461,2,0;1,10.317350149154663,141.404472
TNG50-95-259112,95,259112,3.399350881576538,-1,127,463583,40992,2,0;1,5.099026322364807,37.313208
TNG50-95-259114,95,259114,4.772071361541748,-1,61,227874,3409,2,0;1,7.158107042312622,16.734192
TNG50-95-259115,95,259115,3.9880640506744385,2,127,96829,66268,1,0,9.970160126686096,13.333416
TNG50-95-259117,95,259117,3.83151912689209,2,61,189188,8502,2,0;1,9.578797817230225,14.437728
TNG50-95-259118,95,259118,4.433746814727783,2,91,163599,2328,2,0;1,11.084367036819458,12.002616
TNG50-95-259120,95,259120,9.275552749633789,2,127,120027,12806,1,0,23.188881874084473,9.87132
TNG50-95-269097,95,269097,1.9334675073623657,2,61,185019,7734,2,0;1,4.833668768405914,14.063832
TNG50-95-269099,95,269099,6.814237594604492,2,127,132289,86953,1,0,17.03559398651123,17.872296
TNG50-95-269102,95,269102,4.628754138946533,2,37,102660,32292,1,0,11.571885347366333,10.491552
TNG50-95-269108,95,269108,3.8644583225250244,2,61,54122,0,1,0,9.661145806312561,3.896784
TNG50-95-276103,95,276103,7.407771110534668,0,127,432577,76836,1,0,11.111656665802002,38.5218
TNG50-95-276105,95,276105,3.0825564861297607,2,37,519776,3254,1,0,7.706391215324402,37.736256
TNG50-95-276106,95,276106,3.772167921066284,2,61,274576,12301,2,0;1,9.43041980266571,20.950368
TNG50-95-276107,95,276107,3.56402325630188,2,61,85344,1413,1,0,8.9100581407547,6.280416
TNG50-95-276108,95,276108,2.3344733715057373,2,37,73218,0,1,0,5.836183428764343,5.271696
TNG50-95-283421,95,283421,8.153498649597168,-1,127,268241,110568,1,0,12.230247974395752,29.92788
TNG50-95-283422,95,283422,1.5263316631317139,2,37,487812,0,1,0,3.8158291578292847,35.122464
TNG50-95-283423,95,283423,1.529491901397705,2,19,128545,54247,1,0,3.8237297534942627,14.462952
TNG50-95-288730,95,288730,7.492686748504639,1,91,783534,450036,2,0;1,11.239030122756958,99.617904
TNG50-95-288731,95,288731,4.849315643310547,2,91,119049,166281,1,0,12.123289108276367,24.534504
TNG50-95-288737,95,288737,4.740489959716797,2,91,61020,0,1,0,11.851224899291992,4.39344
TNG50-95-288738,95,288738,2.906601905822754,2,37,47829,1443,1,0,7.266504764556885,3.582216
TNG50-95-295120,95,295120,7.858415603637695,1,91,876782,107994,2,0;1,11.787623405456543,73.495728
TNG50-95-295122,95,295122,1.9282472133636475,2,37,352652,0,2,0;1,4.820618033409119,25.390944
TNG50-95-295123,95,295123,1.5046957731246948,2,19,360892,2,1,0,3.761739432811737,25.984416
TNG50-95-295124,95,295124,4.076104640960693,2,127,108547,1320,1,0,10.190261602401733,7.942104
TNG50-95-295128,95,295128,3.9697279930114746,2,37,70515,2706,1,0,9.924319982528687,5.336856
TNG50-95-295129,95,295129,3.0675275325775146,2,61,69318,0,1,0,7.668818831443787,4.990896
TNG50-95-300468,95,300468,5.310319900512695,0,61,604701,63739,1,0,7.965479850769043,49.657416
TNG50-95-300469,95,300469,4.351775646209717,1,37,726650,9981,1,0,6.527663469314575,53.276976
TNG50-95-300470,95,300470,8.862648010253906,0,127,279419,61268,1,0,13.29397201538086,25.999896
TNG50-95-300471,95,300471,2.964186429977417,2,37,194956,15546,3,0;1;2,7.4104660749435425,15.529248
TNG50-95-300472,95,300472,3.915363073348999,2,37,76918,29408,1,0,9.788407683372498,8.361264
TNG50-95-300474,95,300474,3.6460299491882324,2,61,105385,0,1,0,9.115074872970581,7.58772
TNG50-95-306451,95,306451,7.759997844696045,1,61,2183851,225060,1,0,11.639996767044067,178.843032
TNG50-95-306452,95,306452,7.022286415100098,2,127,388098,117565,1,0,17.555716037750244,39.229296
TNG50-95-306453,95,306453,2.2713491916656494,2,37,123515,45943,2,0;1,5.6783729791641235,13.303608
TNG50-95-306454,95,306454,4.609617233276367,2,61,117052,65487,1,0,11.524043083190918,14.714496
TNG50-95-306457,95,306457,4.50249719619751,2,61,58168,8179,1,0,11.256242990493774,4.97328
TNG50-95-312557,95,312557,9.095244407653809,1,127,1224665,484055,1,0,13.642866611480713,134.64516
TNG50-95-312558,95,312558,9.609439849853516,2,127,150291,153167,1,0,24.02359962463379,25.524984
TNG50-95-312559,95,312559,6.061333656311035,2,127,110143,84074,1,0,15.153334140777588,16.0014
TNG50-95-312560,95,312560,2.7403581142425537,2,37,140116,0,2,0;1,6.850895285606384,10.088352
TNG50-95-317124,95,317124,10.336743354797363,-1,127,2899695,473969,1,0,15.505115032196045,254.279064
TNG50-95-317125,95,317125,2.4532337188720703,2,37,505324,598,2,0;1,6.133084297180176,36.440736
TNG50-95-317126,95,317126,2.9187698364257812,2,127,373274,1,2,0;1,7.296924591064453,26.875824
TNG50-95-317130,95,317130,1.5256532430648804,2,19,128267,115,1,0,3.814133107662201,9.246264
TNG50-95-317132,95,317132,1.8727020025253296,2,19,94140,0,1,0,4.681755006313324,6.77808
TNG50-95-322168,95,322168,3.108327627182007,1,37,1108758,35538,1,0,4.66249144077301,83.242224
TNG50-95-322169,95,322169,5.308353424072266,2,127,148199,361165,1,0,13.270883560180664,45.342168
TNG50-95-322170,95,322170,5.824455738067627,2,127,361920,92329,1,0,14.561139345169067,34.921824
TNG50-95-322172,95,322172,3.8625266551971436,2,61,95044,56914,1,0,9.656316637992859,12.306912
TNG50-95-326561,95,326561,10.913243293762207,1,127,1350543,150591,1,0,16.36986494064331,111.695832
TNG50-95-326563,95,326563,7.596325397491455,2,127,279185,85829,1,0,18.990813493728638,28.340904
TNG50-95-326564,95,326564,10.35959529876709,2,127,310283,195792,1,0,25.898988246917725,41.136408
TNG50-95-331011,95,331011,1.2406994104385376,2,37,147122,275,1,0,3.101748526096344,10.619184
TNG50-95-334546,95,334546,9.233424186706543,-1,37,2517222,3344217,1,0,13.850136280059814,502.284816
TNG50-95-334547,95,334547,11.098392486572266,1,127,1413160,1350928,1,0,16.6475887298584,231.436608
TNG50-95-334548,95,334548,12.560101509094238,1,127,1537687,577233,1,0,18.840152263641357,166.127832
TNG50-95-334549,95,334549,7.375815391540527,2,37,285225,135427,1,0,18.43953847885132,33.537192
TNG50-95-334550,95,334550,4.78804874420166,2,91,67995,71843,1,0,11.97012186050415,11.792568
TNG50-95-334553,95,334553,3.1925981044769287,-1,37,95724,3463,1,0,4.788897156715393,7.224576
TNG50-95-337765,95,337765,2.405306577682495,2,37,502122,3999,2,0;1,6.013266444206238,36.536688
TNG50-95-337768,95,337768,3.8993935585021973,2,61,132618,658,2,0;1,9.748483896255493,9.611664
TNG50-95-340879,95,340879,8.089937210083008,2,127,204063,554400,1,0,20.22484302520752,67.914936
TNG50-95-340880,95,340880,9.77272891998291,1,127,521602,219699,1,0,14.659093379974365,58.646448
TNG50-95-340881,95,340881,2.2245535850524902,2,19,170870,13814,2,0;1,5.561383962631226,13.628784
TNG50-95-340882,95,340882,5.294549465179443,2,127,64992,135115,1,0,13.236373662948608,17.650464
TNG50-95-347735,95,347735,11.850530624389648,-1,91,2901516,4354665,1,0,17.775795936584473,626.956992
TNG50-95-347736,95,347736,12.287178993225098,1,127,1624438,948989,1,0,18.430768489837646,208.06248
TNG50-95-347737,95,347737,6.6947736740112305,2,127,95590,80631,1,0,16.736934185028076,14.623056
TNG50-95-347739,95,347739,4.102070331573486,2,91,128258,4813,1,0,10.255175828933716,9.696624
TNG50-95-350780,95,350780,14.982553482055664,-1,91,3905592,2654884,1,0,22.473830223083496,536.071488
TNG50-95-350781,95,350781,3.4661903381347656,1,37,1683480,757172,1,0,5.199285507202148,193.899072
TNG50-95-350782,95,350782,4.254246234893799,2,91,273948,30922,2,0;1,10.635615587234497,22.692768
TNG50-95-352887,95,352887,10.253321647644043,1,61,472471,105059,1,0,15.379982471466064,44.103576
TNG50-95-352888,95,352888,6.4526166915893555,2,127,142929,108913,1,0,16.13154172897339,20.746536
TNG50-95-352890,95,352890,5.674325942993164,2,127,47354,28749,1,0,14.18581485748291,6.169392
TNG50-95-354935,95,354935,11.696356773376465,1,127,1394655,301941,1,0,17.544535160064697,129.401496
TNG50-95-354936,95,354936,3.784717321395874,-1,61,296496,97595,2,0;1,5.677075982093811,30.716832
TNG50-95-356698,95,356698,8.508764266967773,2,127,281644,130566,1,0,21.271910667419434,32.812704
TNG50-95-359088,95,359088,6.588375091552734,1,61,818072,272189,2,0;1,9.882562637329102,85.031328
TNG50-95-359089,95,359089,3.9668030738830566,2,61,49725,118126,1,0,9.917007684707642,14.920296
TNG50-95-366438,95,366438,7.765093803405762,2,127,198847,185486,1,0,19.412734508514404,32.12364
TNG50-95-366439,95,366439,2.6618831157684326,2,37,219587,36716,3,0;1;2,6.6547077894210815,19.335
TNG50-95-369189,95,369189,3.7827706336975098,-1,61,410438,185086,2,0;1,5.674155950546265,47.319792
TNG50-95-369192,95,369192,3.3765194416046143,2,61,109455,22052,1,0,8.441298604011536,9.997752
TNG50-95-371620,95,371620,15.532465934753418,-1,91,3449087,3632427,1,0,23.298698902130127,597.047256
TNG50-95-373400,95,373400,13.850607872009277,-1,61,3075237,3071574,1,0,20.775911808013916,516.288168
TNG50-95-373401,95,373401,1.9521808624267578,2,37,324659,106090,2,0;1,4.8804521560668945,33.560088
TNG50-95-373402,95,373402,8.102714538574219,2,127,228837,88095,1,0,20.256786346435547,24.933384
TNG50-95-373405,95,373405,2.37892746925354,2,37,81463,815,1,0,5.94731867313385,5.943576
TNG50-95-375733,95,375733,8.294001579284668,1,127,1267887,412324,2,0;1,12.441002368927002,130.870968
TNG50-95-375735,95,375735,6.912116527557373,2,127,75250,106167,1,0,17.280291318893433,15.610032
TNG50-95-377768,95,377768,3.56878399848938,1,37,1550638,1185135,1,0,5.35317599773407,225.418896
TNG50-95-377769,95,377769,5.973718643188477,1,61,871546,380310,2,0;1,8.960577964782715,99.261072
TNG50-95-377770,95,377770,14.359759330749512,1,127,513026,493680,1,0,21.539638996124268,84.331152
TNG50-95-377771,95,377771,4.937591552734375,2,127,112656,82921,1,0,12.343978881835938,16.071648
TNG50-95-382495,95,382495,2.409966230392456,-1,37,326497,42761,2,0;1,3.614949345588684,27.61284
TNG50-95-383829,95,383829,6.244151592254639,-1,61,384775,340375,1,0,9.366227388381958,60.3798
TNG50-95-385807,95,385807,8.867238998413086,1,127,1971268,1292012,1,0,13.300858497619629,265.964448
TNG50-95-385808,95,385808,4.366272449493408,1,61,1455059,283220,2,0;1,6.549408674240112,131.953368
TNG50-95-385809,95,385809,3.002349615097046,2,61,374806,323287,2,0;1,7.505874037742615,58.021584
TNG50-95-385810,95,385810,8.376358032226562,2,127,132282,204590,1,0,20.940895080566406,29.164944
TNG50-95-387674,95,387674,11.179313659667969,1,127,1147489,282693,1,0,16.768970489501953,109.757736
TNG50-95-387675,95,387675,1.49806809425354,2,19,90000,35394,1,0,3.74517023563385,9.877824
TNG50-95-389765,95,389765,5.380384922027588,1,61,2143143,701919,1,0,8.070577383041382,221.69052
TNG50-95-389766,95,389766,16.83882713317871,1,127,1884565,404762,1,0,25.258240699768066,174.545832
TNG50-95-389767,95,389767,4.686273574829102,2,61,123896,60323,1,0,11.715683937072754,14.71152
TNG50-95-393313,95,393313,7.158821105957031,1,91,1792162,1814118,2,0;1,10.738231658935547,303.190992
TNG50-95-393314,95,393314,5.003318786621094,1,61,1333300,7256,2,0;1,7.504978179931641,96.694176
TNG50-95-395130,95,395130,11.619305610656738,0,127,495945,890944,1,0,17.428958415985107,121.238664
TNG50-95-395131,95,395131,5.959839344024658,2,127,357113,407559,1,0,14.899598360061646,64.8378
TNG50-95-395132,95,395132,5.525515079498291,2,127,99276,49908,1,0,13.813787698745728,11.93904
TNG50-95-397189,95,397189,10.719164848327637,1,127,1334758,2186383,1,0,16.078747272491455,305.995344
TNG50-95-397190,95,397190,1.7629899978637695,2,37,475864,59384,2,0;1,4.407474994659424,39.963072
TNG50-95-397191,95,397191,6.268074035644531,1,61,1030693,175463,2,0;1,9.402111053466797,91.054344
TNG50-95-398977,95,398977,10.398385047912598,-1,37,3395711,1559788,1,0,15.597577571868896,394.23084
TNG50-95-398978,95,398978,4.982477188110352,-1,61,608009,324164,1,0,7.473715782165527,74.896392
TNG50-95-400390,95,400390,6.510134696960449,2,127,407687,26201,1,0,16.275336742401123,31.86876
TNG50-95-400391,95,400391,7.482849597930908,2,61,105180,101988,1,0,18.70712399482727,17.363808
TNG50-95-402398,95,402398,9.658431053161621,-1,37,3680671,1966948,1,0,14.487646579742432,453.83532
TNG50-95-402400,95,402400,1.8454937934875488,2,19,75014,259,1,0,4.613734483718872,5.425872
TNG50-95-403740,95,403740,21.779855728149414,1,127,2326046,1711538,1,0,32.66978359222412,331.78296
TNG50-95-403741,95,403741,5.660444259643555,1,61,1161364,113305,2,0;1,8.490666389465332,94.495488
TNG50-95-403742,95,403742,4.5689849853515625,2,91,132435,39285,1,0,11.422462463378906,13.30668
TNG50-95-405178,95,405178,2.1794180870056152,2,37,554652,277428,1,0,5.448545217514038,66.568032
TNG50-95-407029,95,407029,8.152426719665527,1,91,2621310,2029923,1,0,12.228640079498291,383.606928
TNG50-95-407030,95,407030,1.5182247161865234,2,37,304398,100,1,0,3.7955617904663086,21.926256
TNG50-95-408400,95,408400,10.779133796691895,-1,91,3201188,1430102,1,0,16.168700695037842,367.775328
TNG50-95-408401,95,408401,5.604360103607178,2,127,253583,80537,2,0;1,14.010900259017944,25.989528
TNG50-95-408402,95,408402,5.939091682434082,2,127,103259,23395,1,0,14.847729206085205,9.680568
TNG50-95-409783,95,409783,3.5200252532958984,1,37,2284417,2057130,1,0,5.280037879943848,361.962504
TNG50-95-411436,95,411436,3.8887858390808105,2,91,141036,15480,2,0;1,9.721964597702026,11.640672
TNG50-95-412602,95,412602,3.1274216175079346,1,19,978798,2920823,1,0,4.691132426261902,350.872464
TNG50-95-414536,95,414536,5.683791637420654,1,61,1584595,1557127,2,0;1,8.525687456130981,263.575032
TNG50-95-414537,95,414537,3.1030490398406982,2,37,150104,326141,2,0;1,7.757622599601746,42.117024
TNG50-95-415990,95,415990,8.263752937316895,1,91,1829619,1601355,1,0,12.395629405975342,285.462648
TNG50-95-415992,95,415992,2.650096893310547,2,37,77024,36765,1,0,6.625242233276367,9.075168
TNG50-95-415993,95,415993,4.575708389282227,2,127,49871,57419,1,0,11.439270973205566,9.102936
TNG50-95-417375,95,417375,11.575782775878906,1,91,1956925,2577714,1,0,17.36367416381836,388.359144
TNG50-95-417376,95,417376,2.5146045684814453,2,37,158111,23713,2,0;1,6.286511421203613,13.66044
TNG50-95-417377,95,417377,1.1615444421768188,2,19,132194,12136,1,0,2.903861105442047,10.683024
TNG50-95-418734,95,418734,5.719923496246338,2,127,83250,30545,1,0,14.299808740615845,8.92632
TNG50-95-419755,95,419755,13.419235229492188,-1,127,2479171,2285929,1,0,20.12885284423828,397.949496
TNG50-95-419756,95,419756,5.852336406707764,2,127,96158,89937,1,0,14.63084101676941,15.557328
TNG50-95-419757,95,419757,7.758944034576416,0,91,167181,87377,1,0,11.638416051864624,20.425224
TNG50-95-421083,95,421083,1.1429862976074219,2,37,320947,2469,1,0,2.8574657440185547,23.345208
TNG50-95-421084,95,421084,5.027707099914551,2,127,96604,48433,1,0,12.569267749786377,11.605056
TNG50-95-422128,95,422128,3.045248508453369,-1,127,97248,17355,1,0,4.567872762680054,8.667936
TNG50-95-424545,95,424545,8.7599515914917,1,127,2025675,2537639,1,0,13.139927387237549,389.461944
TNG50-95-424546,95,424546,5.348682403564453,2,127,74535,146727,1,0,13.371706008911133,19.452312
TNG50-95-425680,95,425680,14.739848136901855,0,127,2032970,1562150,1,0,22.109772205352783,296.34024
TNG50-95-427946,95,427946,9.246026039123535,1,91,2269632,1693199,1,0,13.869039058685303,325.960608
TNG50-95-427947,95,427947,3.2067809104919434,2,61,102590,556,1,0,8.016952276229858,7.439856
TNG50-95-429267,95,429267,4.164367198944092,1,37,1404733,1438677,2,0;1,6.246550798416138,239.253768
TNG50-95-429269,95,429269,3.9343528747558594,2,91,109617,92887,1,0,9.835882186889648,16.809576
TNG50-95-429270,95,429270,6.5725417137146,2,127,88953,115450,1,0,16.4313542842865,17.487816
TNG50-95-430401,95,430401,6.316511154174805,2,127,207613,270283,1,0,15.791277885437012,40.895304
TNG50-95-430402,95,430402,7.773736476898193,0,91,178447,173862,1,0,11.66060471534729,29.538936
TNG50-95-430403,95,430403,6.010568618774414,2,61,116216,113103,1,0,15.026421546936035,19.22544
TNG50-95-432652,95,432652,8.078349113464355,1,91,1221634,1246806,2,0;1,12.117523670196533,207.651024
TNG50-95-432653,95,432653,6.780639171600342,0,61,913995,742684,2,0;1,10.170958757400513,137.105304
TNG50-95-433955,95,433955,6.606998443603516,0,91,967098,1312493,2,0;1,9.910497665405273,195.630384
TNG50-95-433956,95,433956,3.5590434074401855,0,37,744391,172686,1,0,5.338565111160278,70.174008
TNG50-95-433957,95,433957,2.5666215419769287,2,37,151166,47231,2,0;1,6.416553854942322,15.418128
TNG50-95-436294,95,436294,16.11357307434082,1,127,1102994,2406389,1,0,24.17035961151123,310.428912
TNG50-95-436295,95,436295,11.73931884765625,1,127,845733,731750,1,0,17.608978271484375,131.140776
TNG50-95-437465,95,437465,9.096617698669434,1,91,2270903,586225,1,0,13.64492654800415,219.782616
TNG50-95-437466,95,437466,9.137551307678223,0,127,469688,289526,1,0,13.706326961517334,61.612032
TNG50-95-438636,95,438636,6.841691970825195,1,61,2272540,1246573,1,0,10.262537956237793,283.293888
TNG50-95-438637,95,438637,4.425418376922607,2,127,34703,60405,1,0,11.063545942306519,8.297496
TNG50-95-440790,95,440790,5.07455587387085,1,61,2210147,618465,1,0,7.611833810806274,218.503224
TNG50-95-440791,95,440791,5.596956253051758,2,127,152642,26085,1,0,13.992390632629395,13.494384
